trade_date,pre_close,upper_limit,lower_limit,adj_factor,margin_ratio,multiplier,is_adjusted,is_suspended,position,settle_price,pre_settle,turn_rate,conversion_price,exercise_price,is_st,symbol,sec_type1,sec_type2,board,exchange,sec_id,sec_name,sec_abbr,price_tick,trade_n,listed_date,delisted_date,underlying_symbol,option_type,option_margin_ratio1,option_margin_ratio2,call_or_put,conversion_start_date,delisting_begin_date
2025-04-30 00:00:00+08:00,0.43,0.52,0.34,6.77556169,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300117,1010,101001,10100102,SZSE,300117,*ST嘉寓,STJY,0.01,1,2010-09-02 00:00:00+08:00,2025-04-30 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.41,11.29,7.53,3.49187359,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300118,1010,101001,10100102,SZSE,300118,东方日升,DFRS,0.01,1,2010-09-02 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,21.04,25.25,16.83,6.33699627,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300119,1010,101001,10100102,SZSE,300119,瑞普生物,RPSW,0.01,1,2010-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.02,9.62,6.42,3.42395105,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300120,1010,101001,10100102,SZSE,300120,经纬辉开,JWHK,0.01,1,2010-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.83,16.6,11.06,6.68082512,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300121,1010,101001,10100102,SZSE,300121,阳谷华泰,YGHT,0.01,1,2010-09-17 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.5,23.4,15.6,6.66145341,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300122,1010,101001,10100102,SZSE,300122,智飞生物,ZFSW,0.01,1,2010-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.32,7.58,5.06,6.06600002,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300123,1010,101001,10100102,SZSE,300123,亚光科技,YGKJ,0.01,1,2010-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,64.11,76.93,51.29,24.93077969,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300124,1010,101001,10100102,SZSE,300124,汇川技术,HCJS,0.01,1,2010-09-28 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.69,8.03,5.35,4.57541017,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300125,1010,101001,10100102,SZSE,300125,*ST聆达,STLD,0.01,1,2010-10-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.87,8.24,5.5,3.89768712,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300126,1010,101001,10100102,SZSE,300126,锐奇股份,RQGF,0.01,1,2010-10-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,24.87,29.84,19.9,2.67337534,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300127,1010,101001,10100102,SZSE,300127,银河磁体,YHCT,0.01,1,2010-10-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.38,6.46,4.3,9.96102847,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300128,1010,101001,10100102,SZSE,300128,锦富技术,JFJS,0.01,1,2010-10-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.03,8.44,5.62,6.2620521,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300129,1010,101001,10100102,SZSE,300129,泰胜风能,TSFN,0.01,1,2010-10-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,26.52,31.82,21.22,7.46486809,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300130,1010,101001,10100102,SZSE,300130,新国都,XGD,0.01,1,2010-10-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.91,8.29,5.53,18.53177217,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300131,1010,101001,10100102,SZSE,300131,英唐智控,YTZK,0.01,1,2010-10-19 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.24,7.49,4.99,6.12157959,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300132,1010,101001,10100102,SZSE,300132,青松股份,QSGF,0.01,1,2010-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.94,8.33,5.55,25.89481474,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300133,1010,101001,10100102,SZSE,300133,华策影视,HCYS,0.01,1,2010-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.65,13.98,9.32,4.32681114,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300134,1010,101001,10100102,SZSE,300134,大富科技,DFKJ,0.01,1,2010-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.85,4.62,3.08,12.34026453,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300135,1010,101001,10100102,SZSE,300135,宝利国际,BLGJ,0.01,1,2010-10-26 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.53,27.04,18.02,13.25477845,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300136,1010,101001,10100102,SZSE,300136,信维通信,XWTX,0.01,1,2010-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.81,6.97,4.65,4.60228142,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300137,1010,101001,10100102,SZSE,300137,ST先河,STXH,0.01,1,2010-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.24,13.49,8.99,5.22056686,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300138,1010,101001,10100102,SZSE,300138,晨光生物,CGSW,0.01,1,2010-11-05 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,19.85,23.82,15.88,5.16108388,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300139,1010,101001,10100102,SZSE,300139,晓程科技,XCKJ,0.01,1,2010-11-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.06,7.27,4.85,4.22141062,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300140,1010,101001,10100102,SZSE,300140,节能环境,JNHJ,0.01,1,2010-11-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.74,10.49,6.99,4.71494659,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300141,1010,101001,10100102,SZSE,300141,和顺电气,HSDQ,0.01,1,2010-11-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.37,12.44,8.3,14.40511416,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300142,1010,101001,10100102,SZSE,300142,沃森生物,WSSW,0.01,1,2010-11-12 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.32,11.18,7.46,4.25078383,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300143,1010,101001,10100102,SZSE,300143,盈康生命,YKSM,0.01,1,2010-12-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.1,10.92,7.28,15.48789582,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300144,1010,101001,10100102,SZSE,300144,宋城演艺,SCYY,0.01,1,2010-12-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.38,4.06,2.7,19.55244454,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300145,1010,101001,10100102,SZSE,300145,南方泵业,NFBY,0.01,1,2010-12-09 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.6,13.92,9.28,32.9086689,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300146,1010,101001,10100102,SZSE,300146,汤臣倍健,TCBJ,0.01,1,2010-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.28,9.94,6.62,5.25428866,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300147,1010,101001,10100102,SZSE,300147,ST香雪,STXX,0.01,1,2010-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.01,6.01,4.01,5.89358438,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300148,1010,101001,10100102,SZSE,300148,天舟文化,TZWH,0.01,1,2010-12-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.71,11.65,7.77,6.55845866,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300149,1010,101001,10100102,SZSE,300149,睿智医药,RZYY,0.01,1,2010-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.84,5.81,3.87,4.82201276,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300150,1010,101001,10100102,SZSE,300150,世纪瑞尔,SJRE,0.01,1,2010-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.12,14.54,9.7,8.47568098,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300151,1010,101001,10100102,SZSE,300151,昌红科技,CHKJ,0.01,1,2010-12-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.45,2.94,1.96,6.88724776,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300152,1010,101001,10100102,SZSE,300152,ST新动力,STXDL,0.01,1,2010-12-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,29.23,35.08,23.38,4.37072546,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300153,1010,101001,10100102,SZSE,300153,科泰电源,KTDY,0.01,1,2010-12-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.86,10.63,7.09,5.58630725,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300154,1010,101001,10100102,SZSE,300154,瑞凌股份,RLGF,0.01,1,2010-12-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.77,5.72,3.82,8.26268667,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300155,1010,101001,10100102,SZSE,300155,安居宝,AJB,0.01,1,2011-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.9,4.68,3.12,6.13707476,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300157,1010,101001,10100102,SZSE,300157,新锦动力,XJDL,0.01,1,2011-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.4,5.28,3.52,5.88698392,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300158,1010,101001,10100102,SZSE,300158,振东制药,ZDZY,0.01,1,2011-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.43,2.92,1.94,18.3781334,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300159,1010,101001,10100102,SZSE,300159,*ST新研,STXY,0.01,1,2011-01-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.47,6.56,4.38,7.78461829,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300160,1010,101001,10100102,SZSE,300160,秀强股份,XQGF,0.01,1,2011-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,26.1,31.32,20.88,1.55027213,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300161,1010,101001,10100102,SZSE,300161,华中数控,HZSK,0.01,1,2011-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.25,8.7,5.8,5.28981886,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300162,1010,101001,10100102,SZSE,300162,雷曼光电,LMGD,0.01,1,2011-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.91,4.69,3.13,6.35211824,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300163,1010,101001,10100102,SZSE,300163,先锋新材,XFXC,0.01,1,2011-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.17,5.0,3.34,6.25078604,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300164,1010,101001,10100102,SZSE,300164,通源石油,TYSY,0.01,1,2011-01-13 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.56,4.27,2.85,6.73169393,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300165,1010,101001,10100102,SZSE,300165,ST天瑞,STTR,0.01,1,2011-01-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.8,11.76,7.84,18.68337508,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300166,1010,101001,10100102,SZSE,300166,东方国信,DFGX,0.01,1,2011-01-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.7,5.64,3.76,6.97352939,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300167,1010,101001,10100102,SZSE,300167,*ST迪威,STDW,0.01,1,2011-01-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.39,8.87,5.91,8.18964063,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300168,1010,101001,10100102,SZSE,300168,万达信息,WDXX,0.01,1,2011-01-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.08,9.7,6.46,3.08366349,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300169,1010,101001,10100102,SZSE,300169,天晟新材,TSXC,0.01,1,2011-01-25 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.91,21.49,14.33,6.67155069,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300170,1010,101001,10100102,SZSE,300170,汉得信息,HDXX,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.94,14.33,9.55,9.17038801,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300171,1010,101001,10100102,SZSE,300171,东富龙,DFL,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.13,6.16,4.1,7.34715853,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300172,1010,101001,10100102,SZSE,300172,中电环保,ZDHB,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.42,6.5,4.34,5.32712375,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300173,1010,101001,10100102,SZSE,300173,福能东方,FNDF,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.05,18.06,12.04,3.90108457,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300174,1010,101001,10100102,SZSE,300174,元力股份,YLGF,0.01,1,2011-02-01 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.18,6.22,4.14,4.4671377,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300175,1010,101001,10100102,SZSE,300175,ST朗源,STLY,0.01,1,2011-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.73,8.08,5.38,4.56085469,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300176,1010,101001,10100102,SZSE,300176,鸿特科技,HTKJ,0.01,1,2011-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.23,12.28,8.18,12.27557035,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300177,1010,101001,10100102,SZSE,300177,中海达,ZHD,0.01,1,2011-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.96,11.95,7.97,7.18581652,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300179,1010,101001,10100102,SZSE,300179,四方达,SFD,0.01,1,2011-02-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,7.81,9.37,6.25,7.02803709,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300180,1010,101001,10100102,SZSE,300180,华峰超纤,HFCX,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.05,20.46,13.64,8.235223,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300181,1010,101001,10100102,SZSE,300181,佐力药业,ZLYY,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.27,6.32,4.22,30.86301635,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300182,1010,101001,10100102,SZSE,300182,捷成股份,JCGF,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,16.27,19.52,13.02,5.22018342,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300183,1010,101001,10100102,SZSE,300183,东软载波,DRZB,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,9.55,11.46,7.64,8.71294851,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300184,1010,101001,10100102,SZSE,300184,力源信息,LYXX,0.01,1,2011-02-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.68,3.22,2.14,8.93986519,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300185,1010,101001,10100102,SZSE,300185,通裕重工,TYZG,0.01,1,2011-03-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.01,6.01,4.01,9.9485283,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300187,1010,101001,10100102,SZSE,300187,永清环保,YQHB,0.01,1,2011-03-08 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,13.46,16.15,10.77,13.44267425,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300188,1010,101001,10100102,SZSE,300188,国投智能,GTZN,0.01,1,2011-03-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.34,5.21,3.47,6.50475677,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300189,1010,101001,10100102,SZSE,300189,神农种业,SNZY,0.01,1,2011-03-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.39,4.07,2.71,11.69310556,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300190,1010,101001,10100102,SZSE,300190,维尔利,WEL,0.01,1,2011-03-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,17.77,21.32,14.22,4.09781165,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300191,1010,101001,10100102,SZSE,300191,潜能恒信,QNHX,0.01,1,2011-03-16 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,15.19,18.23,12.15,3.75669537,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300192,1010,101001,10100102,SZSE,300192,科德教育,KDJY,0.01,1,2011-03-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,8.91,10.69,7.13,3.10078183,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300193,1010,101001,10100102,SZSE,300193,佳士科技,JSKJ,0.01,1,2011-03-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,4.21,5.05,3.37,6.64236756,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300194,1010,101001,10100102,SZSE,300194,福安药业,FAYY,0.01,1,2011-03-22 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,6.62,7.94,5.3,3.33901734,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300195,1010,101001,10100102,SZSE,300195,长荣股份,CRGF,0.01,1,2011-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,12.44,14.93,9.95,3.68822083,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300196,1010,101001,10100102,SZSE,300196,长海股份,CHGF,0.01,1,2011-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,1.99,2.39,1.59,31.69482699,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300197,1010,101001,10100102,SZSE,300197,节能铁汉,JNTH,0.01,1,2011-03-29 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,2.54,3.05,2.03,10.19496234,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300198,1010,101001,10100102,SZSE,300198,ST纳川,STNC,0.01,1,2011-04-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,14.79,17.75,11.83,8.32977791,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300199,1010,101001,10100102,SZSE,300199,翰宇药业,HYYY,0.01,1,2011-04-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,10.26,12.31,8.21,4.09625696,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300200,1010,101001,10100102,SZSE,300200,高盟新材,GMXC,0.01,1,2011-04-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,5.1,6.12,4.08,10.75804059,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300201,1010,101001,10100102,SZSE,300201,海伦哲,HLZ,0.01,1,2011-04-07 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,22.58,27.1,18.06,1.06822895,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300203,1010,101001,10100102,SZSE,300203,聚光科技,JGKJ,0.01,1,2011-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,29.12,34.94,23.3,7.84175957,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300204,1010,101001,10100102,SZSE,300204,舒泰神,STS,0.01,1,2011-04-15 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,3.98,4.78,3.18,5.71243717,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300205,1010,101001,10100102,SZSE,300205,*ST天喻,STTY,0.01,1,2011-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
2025-06-09 00:00:00+08:00,11.86,14.23,9.49,7.08949402,1.0,1,False,False,0,0.0,0.0,0.0,0.0,0.0,False,SZSE.300206,1010,101001,10100102,SZSE,300206,理邦仪器,LBYQ,0.01,1,2011-04-21 00:00:00+08:00,2038-01-01 00:00:00+08:00,,,0.0,0.0,,,
